"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"hsa-mir-210",7535.86994282127,-3.88841331698285,0.503378164910595,-7.72463644241197,1.12173031082633e-14,4.27379248424833e-12
"hsa-mir-211",1.01342194729883,0.7337114730514,1.69226184805158,0.433568524809665,0.664601795277804,NA
"hsa-mir-2110",4.22231277619043,0.665475566212363,0.681276859855583,0.976806354986768,0.328665029297439,0.535134086163779
"hsa-mir-2113",0,NA,NA,NA,NA,NA
"hsa-mir-2114",2.70728751184567,-1.03662541933385,0.880464102143826,-1.17736250326366,0.239050849418526,0.435781692002193
"hsa-mir-2115",0,NA,NA,NA,NA,NA
"hsa-mir-2116",2.09959159208519,-1.31199082737079,1.22629278419337,-1.06988383547718,0.284671599921466,0.486367172959993
"hsa-mir-2117",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-212",9.36538525526477,0.382414323009959,0.681375181550444,0.56123899631887,0.574634622077337,0.75144250299963
"hsa-mir-214",27.3216794371717,1.16863365645693,0.756676545321133,1.54442960295665,0.122484293144835,0.264950880216726
"hsa-mir-215",86.8657736241476,-1.66560307535337,1.01038195099741,-1.64848854802795,0.0992524587916077,0.229182950300621
"hsa-mir-216a",4.10929262189318,0.488384426815492,1.42077380087118,0.343745377706169,0.731037781853845,0.844016348140349
"hsa-mir-216b",3.55087063911591,5.34484488956577,1.97845439223212,2.70152544862843,0.00690221980064706,0.0359751113606283
"hsa-mir-217",131.14379109541,2.31553045655764,0.863829907290353,2.68053981115444,0.00735035206463591,0.0373397884883504
"hsa-mir-218-1",82.5185564231492,-1.31700879040977,0.940834783590604,-1.39983003751576,0.161564220627115,0.320604000306931
"hsa-mir-218-2",87.5891342437841,-1.37745589346787,0.957956522274284,-1.43791065819736,NA,NA
"hsa-mir-219a-1",6.03010467602191,-0.617222075179204,0.609229121185491,-1.01311978320761,0.311002949883661,0.509097963084462
"hsa-mir-219a-2",0.895130665036851,-1.07949461446316,1.43826221630052,-0.750554803031551,0.452920630359708,NA
"hsa-mir-219b",0.352767293385987,-1.93947792552158,2.39774125743478,-0.808877071080023,0.418585858901091,NA
"hsa-mir-22",160046.806472977,0.0833920386590484,0.351124964919298,0.237499599831117,0.812269229610966,0.897027757918197
"hsa-mir-221",195.912249527238,-0.476483617030438,0.540167969311696,-0.882102686757959,0.377721279428876,0.594107510146899
"hsa-mir-222",125.345321411809,-0.48390203508603,0.604946411721353,-0.799908926989259,0.423763565252789,0.643242702634711
"hsa-mir-223",203.202611032612,-0.697246241738053,0.404211337964858,-1.72495468644838,0.0845356390236645,0.205498987775111
"hsa-mir-224",39.2848507946743,-1.31916627621338,0.634734930703767,-2.07829475329292,0.0376822194050935,0.111293996847602
"hsa-mir-2276",0.461415276285856,0.393248423643001,1.82313015773373,0.215699587862577,0.829221922494913,NA
"hsa-mir-2277",1.87226266653438,-1.75773037940738,1.0593087520282,-1.65931828283488,0.0970516730588828,0.226850843162174
"hsa-mir-2278",0,NA,NA,NA,NA,NA
"hsa-mir-2355",160.116161512216,-1.98847154198696,0.396775435375675,-5.01157925793524,5.39851394250008e-07,1.58217985545579e-05
"hsa-mir-2392",0,NA,NA,NA,NA,NA
"hsa-mir-23a",8600.45949182121,-1.37630504652812,0.506443821149798,-2.71758680637755,0.00657599029712902,0.0352880606085374
"hsa-mir-23b",5330.04935550156,0.0589588539041155,0.255249068876351,0.230985578766897,0.817326005588107,0.900003491702511
"hsa-mir-23c",0.380978557101096,-0.655928477354479,2.5277944118106,-0.259486481293648,0.795259911273232,NA
"hsa-mir-24-1",1762.91067915939,-0.699250192025069,0.354121234895476,-1.9746067818595,0.0483127888421858,0.1343589237144
"hsa-mir-24-2",1711.97450785891,-0.741649618232151,0.362497467178251,-2.04594427653603,0.0407618534361656,0.116768918490068
"hsa-mir-2467",0,NA,NA,NA,NA,NA
"hsa-mir-25",8976.40734770865,-0.747205385211758,0.257394561763673,-2.90295715687189,0.0036965720321985,0.0227160313591553
"hsa-mir-2681",0.277126827209379,1.77331088973562,3.13783670385852,0.56513804161798,0.571979875261314,NA
"hsa-mir-2682",0,NA,NA,NA,NA,NA
"hsa-mir-26a-1",2239.49097503389,-0.0677588417738909,0.358645080471127,-0.188930074503966,0.850147621990408,0.907300403300688
"hsa-mir-26a-2",2237.45506490944,-0.0606640602589965,0.355172076471858,-0.170801885276596,0.864379546623036,0.914801686842713
"hsa-mir-26b",2713.71800049928,-0.424799956440926,0.457146225943908,-0.929243056887991,0.352763138124724,0.567100234706836
"hsa-mir-27a",2636.23619831385,-1.53718895565912,0.589495633645157,-2.60763416711653,0.00911703338564048,0.0423608502430369
"hsa-mir-27b",3629.16024324442,0.0505062395861151,0.41928758510237,0.120457274149398,0.90412092342582,0.940154522145857
"hsa-mir-28",7110.25176049164,-0.423796025614387,0.24579990910247,-1.72415045701955,0.0846806852511612,0.205498987775111
"hsa-mir-2861",0,NA,NA,NA,NA,NA
"hsa-mir-2909",0,NA,NA,NA,NA,NA
"hsa-mir-296",11.764869303905,-1.62404380898959,0.731660649345737,-2.21966810766964,0.0264413052739378,0.0938148619097929
"hsa-mir-297",0,NA,NA,NA,NA,NA
"hsa-mir-298",0,NA,NA,NA,NA,NA
"hsa-mir-299",1.79486406067835,1.33522646949308,1.19226199133678,1.11991028749982,0.262751993937845,NA
"hsa-mir-29a",12887.8105300949,0.49396719240751,0.325470780341713,1.51770058095197,0.129089897557725,0.273240283163852
"hsa-mir-29b-1",736.413518477274,-0.00302443402323772,0.411992293743772,-0.0073409965894136,0.994142784768228,0.994142784768228
"hsa-mir-29b-2",931.057575832368,0.0470244050560958,0.369151599333045,0.127385077407374,0.89863562652337,0.940154522145857
"hsa-mir-29c",4409.8522296413,-0.177758533675111,0.489068839170352,-0.363463217114094,0.716258885319222,0.842267392921678
"hsa-mir-300",0,NA,NA,NA,NA,NA
"hsa-mir-301a",35.2868734781158,-0.628980711119116,0.328392226446338,-1.91533373955153,0.0554499554130762,0.149832858243844
"hsa-mir-301b",2.27367829602941,-1.92764049029373,1.32217246146693,-1.4579342305731,0.144858672320881,0.30277375249118
"hsa-mir-302a",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-302b",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-302c",0,NA,NA,NA,NA,NA
"hsa-mir-302d",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-302e",0,NA,NA,NA,NA,NA
"hsa-mir-302f",0,NA,NA,NA,NA,NA
"hsa-mir-3064",0.678966815707147,2.14232910126546,1.61441453943728,1.32700062402324,0.184508476241583,NA
"hsa-mir-3065",113.555240303603,1.61004462725758,0.83717931720587,1.92317774002252,0.0544577318210478,0.148202827312994
"hsa-mir-3074",26.1524789436189,0.624000557203863,0.444642061738183,1.40337725757329,0.160504371065605,0.320561836583369
"hsa-mir-30a",639973.392410418,0.240317787776483,0.39917212677747,0.602040502468387,0.547147177312322,0.732268130963197
"hsa-mir-30b",2067.46804941979,0.111623389212569,0.546824875758683,0.204130049968373,0.838251872227254,0.906911075766342
"hsa-mir-30c-1",4763.40043904973,0.233187325131929,0.386829107097012,0.602817422096027,0.546630155424554,0.732268130963197
"hsa-mir-30c-2",5567.00611290044,0.44855432381447,0.400325420668585,1.12047424584064,0.262511721442015,0.465195190090268
"hsa-mir-30d",27688.8951563486,0.153370215652495,0.308881614160635,0.496533974899311,0.619517723039058,0.792067961335172
"hsa-mir-30e",49135.1704073785,-0.190286316116389,0.266641801398558,-0.713640228645027,0.475449675153702,0.691398191731147
"hsa-mir-31",70.7763201966326,-0.871700701004545,0.997992416806557,-0.873454233043043,0.382415541671315,0.594695189292943
"hsa-mir-3115",0,NA,NA,NA,NA,NA
"hsa-mir-3116-1",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3116-2",0,NA,NA,NA,NA,NA
"hsa-mir-3117",1.94583992952747,-0.620397132881708,1.34285653176414,-0.461998075153032,0.64408270079374,0.807222069086891
"hsa-mir-3118-1",0,NA,NA,NA,NA,NA
"hsa-mir-3118-2",0,NA,NA,NA,NA,NA
"hsa-mir-3118-3",0,NA,NA,NA,NA,NA
"hsa-mir-3118-4",0,NA,NA,NA,NA,NA
"hsa-mir-3119-1",0,NA,NA,NA,NA,NA
"hsa-mir-3119-2",0,NA,NA,NA,NA,NA
"hsa-mir-3120",0,NA,NA,NA,NA,NA
"hsa-mir-3121",0,NA,NA,NA,NA,NA
"hsa-mir-3122",0,NA,NA,NA,NA,NA
"hsa-mir-3123",0,NA,NA,NA,NA,NA
"hsa-mir-3124",0.522014344791293,-2.38717493598845,1.94964064817296,-1.22441791425795,0.220794614768847,NA
"hsa-mir-3125",0,NA,NA,NA,NA,NA
"hsa-mir-3126",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-3127",8.24404077214341,-0.42385823723205,0.586179745986296,-0.723085777245464,0.469627186761053,0.685547732398319
"hsa-mir-3128",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3129",0,NA,NA,NA,NA,NA
"hsa-mir-3130-1",4.07122721234175,-1.06175925896776,0.778222542991689,-1.36433886235945,0.172460940079648,0.338182580918595
"hsa-mir-3130-2",4.54947753885472,-0.85878378840051,0.762232623618131,-1.12666889580778,0.259882497981184,0.463580570813529
"hsa-mir-3131",1.08376378142349,-2.01877010548473,1.66571783255782,-1.2119520281444,0.225530744413759,NA
"hsa-mir-3132",0.231370187623079,0.707005359070936,2.77622826811955,0.25466398681612,0.798982633660047,NA
"hsa-mir-3133",0,NA,NA,NA,NA,NA
"hsa-mir-3134",0,NA,NA,NA,NA,NA
"hsa-mir-3135a",0,NA,NA,NA,NA,NA
"hsa-mir-3135b",0,NA,NA,NA,NA,NA
"hsa-mir-3136",0.523735789197092,-1.56519665849465,2.32437157878006,-0.673384872188181,0.500702470268331,NA
"hsa-mir-3137",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3138",0.25397175932085,0.728545410932391,2.71009340527027,0.268826679374077,0.788063061661536,NA
"hsa-mir-3139",0,NA,NA,NA,NA,NA
"hsa-mir-3140",0,NA,NA,NA,NA,NA
"hsa-mir-3141",0,NA,NA,NA,NA,NA
"hsa-mir-3142",0,NA,NA,NA,NA,NA
"hsa-mir-3143",0.148401085546585,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3144",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-3145",0.38882830230381,0.125705489331442,2.11298601637041,0.0594918699686299,0.952560340834559,NA
"hsa-mir-3146",0,NA,NA,NA,NA,NA
"hsa-mir-3147",0,NA,NA,NA,NA,NA
"hsa-mir-3148",0,NA,NA,NA,NA,NA
"hsa-mir-3149",0,NA,NA,NA,NA,NA
"hsa-mir-3150a",0,NA,NA,NA,NA,NA
"hsa-mir-3150b",0.563954300027466,-0.757219763918758,2.00182035067637,-0.378265593944487,0.705233301937784,NA
"hsa-mir-3151",0,NA,NA,NA,NA,NA
"hsa-mir-3152",0,NA,NA,NA,NA,NA
"hsa-mir-3153",0,NA,NA,NA,NA,NA
"hsa-mir-3154",0.462150953182094,2.4415606267341,2.2845828881916,1.06871177200612,0.28519956539149,NA
"hsa-mir-3155a",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3155b",0,NA,NA,NA,NA,NA
"hsa-mir-3156-1",0,NA,NA,NA,NA,NA
"hsa-mir-3156-2",0,NA,NA,NA,NA,NA
"hsa-mir-3156-3",0,NA,NA,NA,NA,NA
"hsa-mir-3157",2.15158683595743,-0.424784281467524,0.94765400761858,-0.448248282656443,0.653974020553114,0.811609452217382
"hsa-mir-3158-1",0.475774153009164,-0.579812671191746,2.02115474727585,-0.286871983440767,0.774210343233438,NA
"hsa-mir-3158-2",1.12176466825708,1.02879881919561,1.49372091209057,0.688749023240049,0.490981220158704,NA
"hsa-mir-3159",0,NA,NA,NA,NA,NA
"hsa-mir-3160-1",0,NA,NA,NA,NA,NA
"hsa-mir-3160-2",0,NA,NA,NA,NA,NA
"hsa-mir-3161",1.16631525554099,0.374459942086249,1.91958580496935,0.19507330233265,0.845335562708187,NA
"hsa-mir-3162",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3163",0,NA,NA,NA,NA,NA
"hsa-mir-3164",0,NA,NA,NA,NA,NA
"hsa-mir-3165",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3166",0,NA,NA,NA,NA,NA
"hsa-mir-3167",0,NA,NA,NA,NA,NA
"hsa-mir-3168",0,NA,NA,NA,NA,NA
"hsa-mir-3169",0,NA,NA,NA,NA,NA
"hsa-mir-3170",8.46033396410071,-0.45897163941866,0.613110516862861,-0.748595280614509,0.454101177470661,0.673931998129397
"hsa-mir-3171",0,NA,NA,NA,NA,NA
"hsa-mir-3173",0.39462212127585,1.26161394850864,2.09552072990032,0.602052716781596,0.547139047099788,NA
"hsa-mir-3174",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3175",0,NA,NA,NA,NA,NA
"hsa-mir-3176",0,NA,NA,NA,NA,NA
"hsa-mir-3177",0.216380181363165,0.693552649811862,3.15992398674818,0.219483966298058,0.826273068425857,NA
"hsa-mir-3178",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-3179-1",0,NA,NA,NA,NA,NA
"hsa-mir-3179-2",0,NA,NA,NA,NA,NA
"hsa-mir-3179-3",0,NA,NA,NA,NA,NA
"hsa-mir-3179-4",0,NA,NA,NA,NA,NA
"hsa-mir-3180-1",0,NA,NA,NA,NA,NA
"hsa-mir-3180-2",0,NA,NA,NA,NA,NA
"hsa-mir-3180-3",0,NA,NA,NA,NA,NA
"hsa-mir-3180-4",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-3180-5",0,NA,NA,NA,NA,NA
"hsa-mir-3181",0.188315475134767,-1.0533310009731,3.14423242290717,-0.335004178857486,0.737621933914473,NA
"hsa-mir-3182",0,NA,NA,NA,NA,NA
"hsa-mir-3183",0,NA,NA,NA,NA,NA
"hsa-mir-3184",0,NA,NA,NA,NA,NA
"hsa-mir-3185",0,NA,NA,NA,NA,NA
"hsa-mir-3186",0,NA,NA,NA,NA,NA
"hsa-mir-3187",0.304651916295885,-0.470501855872831,2.5903980510318,-0.18163303345809,0.855870723083265,NA
"hsa-mir-3188",0.738424912206985,-1.20060381887369,1.53927159614009,-0.779981792611744,0.435401592299452,NA
"hsa-mir-3189",0.296802171093171,-1.26902867202636,3.13872384233037,-0.404313579586586,0.685982140880884,NA
"hsa-mir-3190",0.895627604036001,-3.19116962069499,1.73328088891629,-1.84111510205955,0.0656046930129278,NA
"hsa-mir-3191",1.79244289245485,-2.2259175895916,1.22356902242906,-1.81920067343047,0.0688808201476977,NA
"hsa-mir-3192",0,NA,NA,NA,NA,NA
"hsa-mir-3193",0.476104837450577,-1.1415789008234,1.96643655657708,-0.580531773072057,0.561556066681416,NA
"hsa-mir-3194",1.36457433350226,-2.30516795232002,1.54699148323925,-1.49009737758428,0.136198633634668,NA
"hsa-mir-3195",0,NA,NA,NA,NA,NA
"hsa-mir-3196",0,NA,NA,NA,NA,NA
"hsa-mir-3197",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3198-1",0,NA,NA,NA,NA,NA
"hsa-mir-3198-2",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-3199-1",0.35129973812065,0.615103655974543,3.13399031681454,0.196268524722102,0.844399995875356,NA
"hsa-mir-3199-2",2.14733438355524,0.207594020993044,1.06742361855225,0.194481382447397,0.845798972074299,0.907300403300688
"hsa-mir-32",74.5823848448955,-1.72399642320665,0.4581660700832,-3.76281993752524,0.000168008169290529,0.00182888892856262
"hsa-mir-3200",6.24017969786246,-0.274736921547085,0.738421518160874,-0.372059744725953,0.709848367268127,0.839913751332784
"hsa-mir-3201",0,NA,NA,NA,NA,NA
"hsa-mir-3202-1",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-3202-2",0,NA,NA,NA,NA,NA
"hsa-mir-320a",1391.81314089686,-0.0598383627841213,0.534971509732736,-0.111853363581952,0.910939674938949,0.943119609107988
"hsa-mir-320b-1",6.21485859715848,-1.77747872858865,0.593610028129611,-2.99435428035011,0.00275026392829014,0.017760178926755
"hsa-mir-320b-2",8.81321493252619,-1.53722686504308,0.56317402913693,-2.72957697889389,0.00634156415849491,0.0345162277769509
"hsa-mir-320c-1",0.774066008155409,-0.485373631588779,1.49665382152399,-0.324305877958164,0.745706470004057,NA
"hsa-mir-320c-2",1.08488410815616,1.21192366251638,1.41816034518932,0.854574496196753,0.392786751627112,NA
"hsa-mir-320d-1",1.52945926224741,-1.5548106864309,1.23588252853652,-1.25805701636712,0.208371136914919,NA
"hsa-mir-320d-2",1.3643362874046,-2.53838143640984,1.44530909904264,-1.75628966709698,0.0790389607087532,NA
"hsa-mir-320e",0.525369155228808,-2.52278322452854,2.210778051066,-1.14112912569948,0.253816192494834,NA
"hsa-mir-323a",2.83976468136193,0.15287323028857,0.980148324551112,0.155969485902639,0.876057073549829,0.924443633674696
"hsa-mir-323b",6.75388020005931,0.820460492488586,0.909988162802011,0.901616664948966,0.367260535268229,0.583026099738313
"hsa-mir-324",111.045545991436,0.373361349341326,0.483274644647286,0.772565565929536,0.439779529779491,0.659669294669236
"hsa-mir-325",0,NA,NA,NA,NA,NA
"hsa-mir-326",17.8702776692476,-0.134319361858576,0.643003625573267,-0.208893630636722,0.834531276494044,0.906911075766342
"hsa-mir-328",229.868832103647,-0.101470912257748,0.2849624429505,-0.356085213220096,0.721776750576985,0.843402761612147
"hsa-mir-329-1",0,NA,NA,NA,NA,NA
"hsa-mir-329-2",0.264717199578708,1.7236785934488,3.14078784911014,0.548804528117732,0.583139602477709,NA
"hsa-mir-330",45.7050169161148,-1.7301998858413,0.567869120143804,-3.0468286167826,0.00231269529800226,0.0157345876524797
"hsa-mir-331",82.1398634692112,-0.960793276264015,0.509430053361529,-1.88601608783015,0.0592927867594017,0.155796908657462
"hsa-mir-335",82.2774872472957,2.06387986705335,0.619206554621141,3.33310403717566,0.000858828214045451,0.00696199041598547
"hsa-mir-337",40.0976759050571,1.70543829427277,0.484879657402217,3.51724034662498,0.000436058745097834,0.00386368329958778
"hsa-mir-338",969.015871033806,0.761410841843598,0.727427356572741,1.04671735942262,0.295229954916306,0.495518118163491
"hsa-mir-339",82.5161475721071,0.0452707811252938,0.436945055907105,0.103607491407154,0.917480842379835,0.947317617741781
"hsa-mir-33a",62.3127101928417,-0.307773546442432,1.09725004577296,-0.280495359857215,0.779097484942868,0.880819411760335
"hsa-mir-33b",6.74683451749461,-2.60251592435792,1.2682051981184,-2.0521252619207,0.0401574904539811,0.115909120173991
"hsa-mir-340",40.1248289459813,-0.196589486361249,0.337438581616656,-0.582593387571144,0.56016705784425,0.741054336939789
"hsa-mir-342",462.351019404266,-2.13558695149135,0.600752709282026,-3.55485196903006,0.000378191949742678,0.00351441787443805
"hsa-mir-345",30.9734813762454,1.05121141751559,0.66145406437519,1.58924326590776,0.112005481912795,0.251024050639852
"hsa-mir-346",0.416817924893478,-1.09316879285183,2.47123225632842,-0.442357771129119,0.658230332035631,NA
"hsa-mir-34a",458.512699786291,-0.737325666714781,0.278921793246536,-2.64348532300976,0.00820573230965966,0.0390798001247541
"hsa-mir-34b",1.9052541896416,1.59302080382896,1.13009281679403,1.40963713790184,0.158646855153368,0.31981191435679
"hsa-mir-34c",5.19060745278475,0.487565052740123,0.707168301774471,0.689461124765766,0.490533129207318,0.707928493287834
"hsa-mir-3529",0,NA,NA,NA,NA,NA
"hsa-mir-3591",0.34790326939446,-0.691958001133221,3.13872373550474,-0.220458396292067,0.825514170238482,NA
"hsa-mir-3605",18.2585277973015,0.42169673472521,0.492197050049466,0.856764043349772,0.391575301144991,0.604008865328914
"hsa-mir-3606",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-3607",411.241259961135,-0.656188722459628,0.421192375757904,-1.55793115029413,0.119249569997937,0.2641516637745
"hsa-mir-3609",0.831063951042292,-2.35899981929304,1.6101146333469,-1.46511296179543,0.14289010085969,NA
"hsa-mir-361",671.453038435178,-0.0479505574432218,0.313258227432147,-0.153070384890715,0.878342770053123,0.924443633674696
"hsa-mir-3610",1.10588991472997,0.611779242008946,1.26176989435928,0.484858011547029,0.627777068729243,NA
"hsa-mir-3611",0.148401085546585,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3612",0,NA,NA,NA,NA,NA
"hsa-mir-3613",35.3418165698495,-2.50565344888163,0.606458962588902,-4.13161253019542,3.60227267283193e-05,0.000527871495518832
"hsa-mir-3614",1.40004524083602,-0.245198817256146,1.17790231406537,-0.208165663933435,0.835099617515953,NA
"hsa-mir-3615",4.70911434774861,-1.32733167288668,0.869975004927435,-1.52571242319473,0.127081499226588,0.270491906175029
"hsa-mir-3616",1.13862777856708,-2.8457499593973,2.70838474536654,-1.05071850085766,0.293387896327297,NA
"hsa-mir-3617",0,NA,NA,NA,NA,NA
"hsa-mir-3618",0.199293473373406,-0.310997283076969,3.14894962829595,-0.0987622286118514,0.921327059025173,NA
"hsa-mir-3619",0.71603291177045,-0.94452839206477,1.62527909797381,-0.581148427517641,0.561140422385317,NA
"hsa-mir-362",108.930954264457,1.87003995171233,0.788541450502725,2.37151762982162,0.0177152015271161,0.068872365120727
"hsa-mir-3620",0.448766777551739,-2.21584686679042,2.36545735735607,-0.936751981556383,0.348886150655776,NA
"hsa-mir-3621",0,NA,NA,NA,NA,NA
"hsa-mir-3622a",0.283468094941278,1.79696366919047,3.13646278040805,0.572926827129984,0.566694239398639,NA
"hsa-mir-3622b",0.201860017698392,-1.02314809660073,3.14506056834899,-0.325319043740334,0.744939619258558,NA
"hsa-mir-363",54.9554012618628,1.70088966069228,0.425409247941396,3.99824326556858,6.38143476930244e-05,0.000804631742881258
"hsa-mir-3646",0,NA,NA,NA,NA,NA
"hsa-mir-3648-1",0,NA,NA,NA,NA,NA
"hsa-mir-3648-2",0,NA,NA,NA,NA,NA
"hsa-mir-3649",0,NA,NA,NA,NA,NA
"hsa-mir-3650",0,NA,NA,NA,NA,NA
"hsa-mir-3651",0.62548154409831,-0.0895848456619916,1.72007373568182,-0.0520819798614513,0.958463371464191,NA
"hsa-mir-3652",1.07677334032039,-0.738637460336074,1.33135476636334,-0.554801379014625,0.579030523804297,NA
"hsa-mir-3653",49.0189445470336,-0.330849911943581,0.606385411851374,-0.545609946211359,0.585334085930478,0.761134084435194
"hsa-mir-3654",0.323235031892253,-0.848429980031042,2.14523285117093,-0.395495519084534,0.692477227909745,NA
"hsa-mir-3655",0.339495335858124,-0.825767494464116,2.52297592703474,-0.327298998621299,0.743441749751573,NA
"hsa-mir-3656",0,NA,NA,NA,NA,NA
"hsa-mir-3657",0.148401085546585,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3658",0,NA,NA,NA,NA,NA
"hsa-mir-3659",0,NA,NA,NA,NA,NA
"hsa-mir-365a",158.8044794234,-1.36865352828256,0.636150150575467,-2.15146302652678,0.0314396711204399,0.0989959892304759
"hsa-mir-365b",159.997344568533,-1.35477866986934,0.632432529459886,-2.14217107242469,0.0321797183903923,0.100495677924094
"hsa-mir-3660",0,NA,NA,NA,NA,NA
"hsa-mir-3661",0,NA,NA,NA,NA,NA
"hsa-mir-3662",0.159329904314957,0.138944760160599,3.16074699792792,0.0439594691545025,0.964936711544615,NA
"hsa-mir-3663",0,NA,NA,NA,NA,NA
"hsa-mir-3664",1.38330151788067,0.0589373689282593,1.09369580251886,0.0538882647190586,0.957024186478469,NA
"hsa-mir-3665",0,NA,NA,NA,NA,NA
"hsa-mir-3666",0,NA,NA,NA,NA,NA
"hsa-mir-3667",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3668",0,NA,NA,NA,NA,NA
"hsa-mir-367",0,NA,NA,NA,NA,NA
"hsa-mir-3670-1",0,NA,NA,NA,NA,NA
"hsa-mir-3670-2",0,NA,NA,NA,NA,NA
"hsa-mir-3670-3",0,NA,NA,NA,NA,NA
"hsa-mir-3670-4",0,NA,NA,NA,NA,NA
"hsa-mir-3671",0,NA,NA,NA,NA,NA
"hsa-mir-3672",0,NA,NA,NA,NA,NA
"hsa-mir-3674",0,NA,NA,NA,NA,NA
"hsa-mir-3675",0,NA,NA,NA,NA,NA
"hsa-mir-3677",4.76946898542342,-0.400940454738458,0.632024564802905,-0.634374796592741,0.525836253651772,0.725882654497555
"hsa-mir-3678",1.68200286616024,-2.84524015412361,1.45347076578697,-1.95754893809858,0.0502829640041334,NA
"hsa-mir-3679",0,NA,NA,NA,NA,NA
"hsa-mir-3680-1",0.287093734477291,-0.470954774568944,2.62349492085768,-0.17951426961977,0.857533913786859,NA
"hsa-mir-3680-2",0.250197035913936,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-3681",0.21224214579284,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-3682",0.90405375304068,-1.02628065330996,1.43603332020855,-0.714663538002671,0.474816973308606,NA
"hsa-mir-3683",0,NA,NA,NA,NA,NA
"hsa-mir-3684",0.329623847860726,-1.67477346199859,2.55436095967634,-0.655652622490284,0.512047658924752,NA
"hsa-mir-3685",0,NA,NA,NA,NA,NA
"hsa-mir-3686",0,NA,NA,NA,NA,NA
"hsa-mir-3687-1",0,NA,NA,NA,NA,NA
"hsa-mir-3687-2",0,NA,NA,NA,NA,NA
"hsa-mir-3688-1",0,NA,NA,NA,NA,NA
"hsa-mir-3688-2",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-3689a",0,NA,NA,NA,NA,NA
"hsa-mir-3689b",0,NA,NA,NA,NA,NA
"hsa-mir-3689c",0,NA,NA,NA,NA,NA
"hsa-mir-3689d-1",0,NA,NA,NA,NA,NA
"hsa-mir-3689d-2",0,NA,NA,NA,NA,NA
"hsa-mir-3689e",0,NA,NA,NA,NA,NA
"hsa-mir-3689f",0,NA,NA,NA,NA,NA
"hsa-mir-369",8.24363194573981,0.440122312601371,0.728579735123364,0.604082561432824,0.545788752874877,0.732268130963197
"hsa-mir-3690-1",1.5522640569206,-3.3194553005128,1.84163403470749,-1.80245110480923,0.0714744609189442,NA
"hsa-mir-3690-2",0,NA,NA,NA,NA,NA
"hsa-mir-3691",0.188315475134767,-1.0533310009731,3.14423242290717,-0.335004178857486,0.737621933914473,NA
"hsa-mir-3692",0.348913912715629,0.727849218795621,2.5127772863803,0.28965926377188,0.772076923620656,NA
"hsa-mir-370",8.8495410674583,1.14224238197279,0.524545316574295,2.17758570304766,0.0294368949000705,0.0950462453976851
"hsa-mir-3713",0,NA,NA,NA,NA,NA
"hsa-mir-3714",0,NA,NA,NA,NA,NA
"hsa-mir-371a",0,NA,NA,NA,NA,NA
